Target,Cleaned
0,प्रतिपक्षी बस्दा गगन ज्यु भ्रस्टा लुटतन्त्र गरिस अहिले बिपक्षी भाषण भनेर तेल लगाएर चिल्लो परे सरह सर्वासधारण अाम नेपाली जनता मन पग्लनु जान्ने नेता हुन्छन दुईमत हुनै सक्दैनन् चेतना भया
1,राजेस्वार भाइ धन्यवाद सहि मीठो आवाज
0,सुँगुर माथी गयर गु खान पाउछु भन्नू साला सुँगुर दिल साचो बोल्नु यौतै
0,प्रचण्ड माअाेबादी सक्याे प्रचण्ड एमाले सकिन्छ
0,असली हिरो रबि हुन्न जति हाजिर गरुत हजुर
0,जय देश जय नेपाल
0,महारानी जि मजाक हुदैन कम्जोरी
1,यिन मार्न छिट्टै भगवान श्री कृष्ण जन्म
0,देश युवराज कोइरालाज्यू जस्ता सपूत धन्य भएँ सुनेर
1,बातो नाचे जति नेकपा झोले
1,रामकृष्ण ढकाल बदनाम बनाउन खोज्ने लालिगुँरास सहकारि कामकारबाही
1,नेता चर्तिकला
0,देशप्रेमी जनता रैछन देश
1,राजतंत्र जिन्दा बात गणतंत्र मृदा बात राजतंत्र जिन्दा बात
0,सलाम कुलमान सरलाइ सच्चा देश बासि बाट
1,अन्धभक्त महिना नखाइ बाच्न
1,अहिले सावित्री सरकार बाट परिचालन पैसा खाए काम
0,ठिक गगन थापा
0,ग्यानेन्द्र साही घतना उथाय अरु थुला मिडिया भनाउदा झोले कुकुर पत्रकार कता मरे
1,यस्ता प्रहरी प्रबक्ता कुन चोर बनाए यहि माथी छानबिन जेल कोच्नु
1,लुट्तन्त्र बिरोध लुटतन्त्र अटाउन्नन
1,एमाले यस्तै बिग्रे भत्के जमात राष्ट्रपति प्रधानमन्त्री
0,राष्ट्रपती राष्ट्र प्रमुख राष्ट्रप्रमुख लोकतन्त्र बोली बुझिन भन्न पाइन्छ अवस्यपनी हासी हासी खिल्लि उडाउन मिल्दैन लिएर
1,कम्युनिष्ट खोले नेता खाली पार्टी बचाउ
0,भिमार्जन ज्यु हजुर सहि छन राष्ट्र राष्ट्र बासी सहि मार्ग दिनुस है देश गुम्नु
1,पाटन अस्पताल लगेर डोरी बाँधेर उपचार
1,पुन्य गौतम सारै पी गुलामी सिमित
0,नेपाली देश राजा कमि महशुस भये हुना राजा आउनै
1,बर्दी फुकालेर फाल नेपाल पुलिस
1,सुरज बस्नेत कायर तर्क निडर भएर राख्न नसक्ने ब्यक्ति लिनु
0,अहिले नेपाल अा रबि दाजु सच्चा ईमान्दार निडर छोरा
0,चाई मन मान्छे रवीन्द्र मिश्र
1,ज्यान बाजि लगाएर अरु खोजेर ल्याए मुदा सरकारलाइ गर्ब बहिस्कार
1,राणी सावित्री रन्डि
1,भालु आइमाई चाहिने बेला मज्जा थाप्ने बलात्कार
0,सोचेजस्तो होस जय नेपाल
1,बिस्वराज पोख्रेल कुकुर कस् बनायो डि आइ जि गोलि लागेर मिर्तु पहिला हातखुट्टा भाचिदिएर गोलि हानी हत्या गरे छर्लङ्ग साला नक्कली भिदन्त बनाउछ खाते
0,सहि नारायण जि दुनियाँ कर तिर्न सकिदैन
0,डा भिमार्जुन बिचार पक्ष करोड जनता जनमत जागदै
1,भगवान छिक्ने सावित्री बैसाख गते भुकम्प लगेन
1,काले कस बनायो हौ पत्रकार एउटा प्रश्न सोध्ने कला
1,हाेईन हाै नेपाली साेसल मिडियाकाे समाचार समप्रेषण तरिका थाहा क्या हाे
1,गुठी ब्यबस्थापन सम्बन्धी जनता थाहा होस काग कान लग्यो दगुर्ने
0,नेपाल बिदेश देश चिन्न गारो आझ देश सधै यस्तै सफा हरियाली पाईवस्
0,भिमार्जुन सर भनाई सहि
1,याे पाठक जन्तु कुन दुनियाँ
0,नेता ठाउँ भएर काम सजिलो
1,प्रस्न नजान्ने पनी पत्रकार हैट
0,चिक्नेलाइ कन्डो अागो लाऊोन
1,तँ पातकि केपि हुना पुगेकि
1,सोमे दिमाग रैछ येस्तो मान्छे बोला
0,देस जन्ता सोच्ने महान सपूत रबि सर स्वागत पाउँदा मन अत्ति आन्न्द भैराखे
1,बालकृष्ण सरलाइ कम बोल्न खेद प्रकट गर्दछु
1,याे अाइमाइ षडयन्त्र काे मतियार गाेटि हाे
1,माचिक्ने प्रचण्ड मार्नु
0,कुकुर फाँसी रबी सर अल वेस्ट
1,राजीनामा देउ रबि देउ
1,खाते साला साला खाते साले तेरो चुतिया साला झोले कृस्रन पैसा खायर पढे होलास कुकुर
0,ओराली लागे हणिन चाल भो बाचुन्जेल मरे हाल भो छल माया छल माया गाना अति मन राम कृष्ण ढकाल दाजु पीडित न्याय है रबि दाजु
1,राडि बान
1,कुकुर सम्पति छानबिन भष्टाचार कुकुर रगासाला झुनडाउनु
1,काेरा शिक्षा लामखुट्टे झिङ्गा धपाउने रचनात्मक काम गर्देैन याे प्रमाण यहि भुस्तिग्रे हाे
0,नेपाल हिरो रवी लामीछाने
1,रमेश प्रसाईं काठमान्डौ आइ सके दिल निसानी मगर रमेश प्रसाईं टेबुल राख्नुस है पत्रकार साथि रमेश दिल भुटे हेर्ने मन
0,आम नेपाली दाजुभाइ दिदीबहिनी आम बुबा साझा पार्टी सदस्य बनी देस बिकास बडाउनु
0,यस्ता नेता भय पो हून्छ देस बिकास
0,सुर्य राज सर सरकार कमिकमजोरी टिका टिप्पदी आलोचना सरकार होशियारी गराउने राजाबादी देख्नु सरकार कामकारबाही सुधार ल्याउने सोच्नीकि
1,यस्ता बाट समाज कसरि
0,कुलमान सर जय
0,कुरै नबुजि मेयर बिरूद्द नबोलौ साथि रवि लामिछाने ठिक मेयर पोनि ठिक हामि गाउ भाशा यस्तै आपत्ति भय अदालत जादा
0,दाजु सलाम दाजु
1,हैट सावित्री सुवेधी गद्दार मानसिक सन्तुलन गुमाइसक्न लागे मान्छे नाम कलङ्क कार्यक्रम लियर आउने
1,कान्तिपुर यस्तै अपराधी दलाल पालेको एउटा मिडिया
1,गु धमला सहि तरिका प्रश्न सोध्दैन लाद्न खोज्छ
0,गगन थापा फ्यान चै है
1,हिजो सत्तापक्ष दुबै जना तै चुप मैचुप लागेयो
1,फटाह महिला परे नितान्त आरोप
1,तेरो काम
0,हाम्रै जीवनकाल बदलिन्छ नेपाल रबिन्द्र मिश्र प्रधानमन्त्री
1,चिनियाँ भातमारा टेर्दैनन् तिन एजेण्डा राजा
1,चारै बाट घेरेर लुछ्नै खोज्छन यार
0,डा भिमार्जुन बिचार सहमत
0,बनाउनु जरुरी देश घाटो पार्किङ ब्यबस्थापन दयनिय अवस्था
0,हाे सहि कुराे साब
0,मेयर साब सहि यस्तै नेता जरुरत नेपाल सलाम द्ववारिका सर नाक हैन ढाडनै भाचनु घुसखोरि जग्गा माफिया भरौटे पत्रुकारनै कुकुरहारु छोडनु हुदैन
1,पत्रकार भन्दिन पत्रकार नेपाली जनता भ्रम छर्ने काम गरे
1,दिआइजि देस दोन्द जाने खतरा
0,सुशील सरकाे बाेल्ने अनि प्रश्न साेध्ने शैली लाजवाफ क्या घुमाएर मिलाएर याे एउ टा कला अनि तरिका हाे तेस्तै तेस्तै काे पसिना अाउछ तेसै मन सुशील सर नछाेडनु हाेला यस्ता काचुली गाेवन यस्तै डसिराख्नु
1,कता बाट ल्याउन्छस सावित्री डेढ लाख नारी टुडिखेल तेरो सपोर्ट् गिरे नारी थुक्क तेरो बोली
0,नकुटे खुट्टा भाँचियो शरीर भरि निल डाम
1,डिआई जि झुटो बोल्दै छँस ज्ञानेन्द्र शाई तिमि मिलेर कुटे
1,लालिगुरास सस्था सुरेन्द्र श्याम प्रदेशी चोर डाका साले छोडनु हुन्न दलाल चोर
1,चोर पुरै बत्ती लिने अनि अहिले आयर बत्ती बिल दिन्नौ चोर चोरी मुद्दा हाल्नु
0,रवि जि अध्भुत क्षमता दक्षता सम्म्मान अझ बोल्नै शैली वा
0,हुनत माइने राख्दैन मानबता चाहिँ भुल्नु हुदैन
0,इटहरी मेयर सत्य पक्ष जङ्गिए रहेछन अन्योल कालो बादल फाटिसके
0,आब प्रधानमान्त्री राबी सर खुसी लाग्गो दिन सिधा जनता सग कायाक्रम हेर्न खुसी लग्यो बधाई टिम
0,राजा आऊ छिटो छिटो जयहोस
0,प्रदेश मन्त्री
1,पिएचडी वाला सुन्ने मान्छे पागल
0,एकदमै सहि गगन दाइ हजुर
0,काङ्ग्रेस झन चोर दलाल हि गर्दैन
1,नेकपा भतुवा भुकीरा
0,कहाँ भिमार्जुन सर विध्वान कहाँ धमला अनपढ मुर्ख
0,रबि सर अरु नेपाली सपूत देश भैदिए सुन्दर देश अकल्पनीय कायापलट सन्का
1,पुलिस टाउके सगँ पुलिस ज्यादती प्रमाण
1,थुक्क चोर भ्रष्टाचारि कारबाही भासन कारबाही परे जाउस भ्रष्टाचारि लुकाउनपो खोज्दै एति सहि तरिका कारबाही चुनाब ओलि भएन ओलि पत्त्न
0,सधै बिचार राख्दिनुस तन्र जनता दुख पाए
1,जनता दमदार कार्यक्रम भ्रष्ट साइड लाग
1,ति आयोग समिति यात घुस खान्छन यात अर दिन समतिनै भग नेता टुडेखेल लगेर गोलि हानु परछ
1,भ्रस्टाचार अनि टेन्सन
0,जय रबि जय नेपाली जनता रबि दाई फेन जति
0,कुलमान घिसिङ जिन्दाबाद सिङ्गो देश नेतृत्व परो घिसिङ आस्याङ्ग नाई देश मुहार फेर्छ
0,सेकेन्ड दमदार आवाज करोड नेपालि ढुकढुकी रबि दाइ फ्यान एता हाजिर गरम
1,अनुहार हेर्दा ठमेल भालू आइमै
1,बिहे बाहाना रिल्याक्स अहिले आएर मिडिया मुख खोल्ने लाज नभए आइमाई
1,साला कुत्ता थग छोद हुदैन एउटा गरिब जनता सय रुपया नतिर्दा लाइन कात्ने अर्बौं रुपिया नतिर्ने साला कुत्ता यस्ता कुत्ता नछोद्नु कुल मान सर
1,प्रवक्ता बोलि सहि बोलि तुक
0,डा साब सहमत संघियता खारेज गरोउ पुर्ब राजा पुनर्स्थापना गरोउ टन्टै साफ
1,उत्तर कोरिया किमजोङ्ग अराजक रोड लगेर गोलि हान्छ
1,सावित्री कुकुर्नी हेर्दा खै एलर्जी
1,सोम काम यस्लाइ पार्टी बाट हटाउनु
1,सोम गोरु
1,जागीर खुस्के झोक बहुलाईछिन
0,लाग्यो डा सि स्टटेमेण्ट वा वा
1,हैन कुन पत्रकार यार खायर ताइन तुइ बिसोर प्रस्न
1,गणतन्त्र लोकतन्त्र भ्रष्टाचार बलत्कार मान्छे मार्ने रबि फसाउने ग्यनेन्द्र साही मान्छे खुट्टा भाच्ने येइहो येस्तो गणतन्त्र लोकतन्त्र तिमि गोजि राख जनता चाहादैन
0,पत्रकार अनि प्रस्न भन्या जय होस सुशील सर
0,करोड जनता असली भगवान् रबि लामिछाने रबि आउ देश बचाउ
0,नेता सम्पति छान बिन जेल हाल्नी भनी जेल सधै प्याक
1,भर्खर दिएर बसे यि करिश्मा आइमाइ था सामाज उत्तरदायित्व बोल्ने औकात नभए आइमाइ
0,देश समृद्धि साझा पाटि
1,अस्तो बेला अस्तै बोल्ने छि छि
1,दलाल हेर रबि कति रबि पछी टाईम आझै काम लाग दीन सकियो जनता जागी सके रबि फर्की सके
0,यकदम सटिक बिचार डा भिम आचार्य जि साेलुट तपाई
0,शुशिल जि धन्यवाद प्रश्न सोध्नु
1,नेकपा नेता सुन्दा ओलि भतुवा झोले
1,यस्ता पत्रकार हटाउनु सि गफडि पत्रकार भारत पुच्छर घुसघुसे ऋषि
0,रबि सर हजुर सधै भरि श्रिपशुपति नाथ रक्षा गरून्
0,देश विकास कुशल कार्यशैली राजा आउनु हिन्दु राष्ट्र सहित संघीयता पक्ष मिलेर देश बिकास प्राथमिकता
1,याे पागल पत्रकार हाे हाबा जनजाति खुसि छन रे गधा हाे
1,पुलिस जहिलेनि झुट बोल्छ साला ज्ञानेन्द्र साहि हिरा सत कुट्छ कुटे छईन साला चोर पुलिस
1,तामाङ छोरो हिजो सत्य बोल्दा देश भरि भरौटे नेता चुतिया मिडिया मिलेर रुवाउदै राजिना दिन लगायो
0,प्रश्न झटारो कडा आउछ सुसिल सर खु सी लाग्छ
1,केहो केहो काहाॅ बाट प्रात भन्न लाज लाग्दैन चोर प्ररबक्ताता पापी
1,साबित्रि सुबेदि राचि लैजा
0,पुण्य गौतम सरकार नोकर नभए नेकपा अवश्य बफादार कुक्कुर
1,पत्रकार ठिक लागेन ठिक मेयर जि यस्तै देश
1,केटाकेटी बहस
1,शिक्षक नाम यस्ता कलङक जन्म कैद हाल्नु
0,रबि सर लगायत जना ससम्मान भोलि रिहाई
1,ह्जुर मान्छे नेपाल हुन्जेल नेपाल बन्दैन
1,कती मार्ने बिचार किराती ज्यु
0,गगन गर्जियो योपनि हिजु दिन तेस्तैहो साले कुकुर
1,पुलिस बन्यो ओकील बन्यो भारतीय दलाल साला कुकुर
0,राजा तँ भस्त्रचार तँ गरेकोे
0,हावा स्टाटस भएन धमला जी
0,देस खोजे जन्ता रोजे रबि देखाउनुहोस देसलाइ छबि
1,लाजसरम नमानी झुट बोल्न स्वार्थी नेता पाठक सुन्न पत्रकार सुशील जि प्रस्न सुन्न मन लाग्छ
0,खाते पत्रकार चही गु खा साल तेरो पत्रकार आउदैन
1,जाबो एउ टा जवाफ दिन नसक्ने चोर साले
1,आन्दोलन घाइते पाय रोइरहे सडक
0,अहिले भैरहे पार्टी मध्य पार्टी नेता मध्य नेता बिचार शैलि आचरण कारण रबिन्द्र मिश्र सम्पुर्णरुप सहयोग
1,मानवअधिकार वाद नाम कंलक भनौदी कालो मोसो दलेर सडक नघुमाइ नहुने थुक्क कुकुर्नी जता डलर पायो उतै सरल्क तै न्याय यहि
0,रवि दाई पृथ्वी सतह तिन करोड नेपाली किशोर श्रेष्ठ इसा श्रेष्ठ जस्ता बुझ्ने ठोक्नु
1,सक्नै गणतन्त्र काम
1,सत्ते लुक्दैन झुक्दैन भनाइ यहि हिजो धमाला रबि सर खिलाफ बयान प्रष्ट सत्ते बिजय भोलि रबि जनसागर छोड्दैन बुझे चतुरो धमला
0,बधाई अस्मिता नानि बोलाउनु प्रेसमिट
1,रन्डि भ्रस्ट छोरा कति लुट्छौ
0,हामि बिप्लब समर्थन धन्यबाद सगरमाथा टेलिभिजन हेर्दै जानु
1,याे सुर्य पाठाक अाफु देउता सम्झेकाे
